Date,Affected pages
2025-11-10,8361
2025-11-11,8431
2025-11-12,8431
2025-11-13,8431
2025-11-14,8431
2025-11-15,8421
2025-11-16,8421
2025-11-17,8421
2025-11-18,8189
2025-11-19,8189
2025-11-20,8189
2025-11-21,8189
2025-11-22,7677
2025-11-23,7677
2025-11-24,7677
2025-11-25,7677
2025-11-26,7677
2025-11-27,7677
2025-11-28,7677
2025-11-29,7677
2025-11-30,7677
2025-12-01,7677
2025-12-02,7677
2025-12-03,7677
2025-12-04,7677
2025-12-05,7677
2025-12-06,7677
2025-12-07,7677
2025-12-08,7677
2025-12-09,7677
2025-12-10,7677
2025-12-11,7677
2025-12-12,7677
2025-12-13,7677
2025-12-14,7677
2025-12-15,13947
2025-12-16,13947
2025-12-17,13947
2025-12-18,13947
2025-12-19,13947
2025-12-20,13947
2025-12-21,13947
2025-12-22,13947
2025-12-23,13471
2025-12-24,13471
2025-12-25,13471
2025-12-26,13471
2025-12-27,13471
2025-12-28,13471
2025-12-29,13471
2025-12-30,13471
2025-12-31,13471
2026-01-01,13471
2026-01-02,13471
2026-01-03,13232
2026-01-04,13232
2026-01-05,13232
2026-01-06,12931
2026-01-07,12931
2026-01-08,12931
2026-01-09,12931
2026-01-10,12935
2026-01-11,12935
2026-01-12,12935
2026-01-13,13168
2026-01-14,13168
2026-01-15,13168
2026-01-16,13168
2026-01-17,13246
2026-01-18,13246
2026-01-19,13246
2026-01-20,13265
2026-01-21,13265
2026-01-22,13265
2026-01-23,13265
2026-01-24,13220
2026-01-25,13220
2026-01-26,13220
2026-01-27,13189
2026-01-28,13189
2026-01-29,13189
2026-01-30,13189
2026-01-31,13178
2026-02-01,13178
2026-02-02,13178
2026-02-03,13087
2026-02-04,13087
2026-02-05,13087
2026-02-06,13087
